index,doi
1,10.1149/2.0311811jes
2,10.1016/j.jpowsour.2024.234870
3,10.1016/j.electacta.2015.05.171
4,10.1016/j.ceramint.2018.06.209
5,10.1039/d3cp01935g
6,10.1016/j.electacta.2018.01.130
7,10.3389/fenrg.2014.00036
8,10.1016/j.electacta.2021.138982
9,10.1016/j.electacta.2021.138982
10,10.1039/c6cp03683j
11,10.1016/j.electacta.2021.138982
12,10.1016/j.electacta.2021.138982
13,10.1021/acsami.0c05752
14,10.1038/s41560-019-0508-x
15,10.1016/j.nanoen.2017.02.015
16,10.1039/c3ta15206e
17,10.3390/nano10122381
18,10.1016/j.electacta.2020.136402
19,10.1016/j.jallcom.2022.164862
20,10.1007/s10008-024-06088-x
21,10.1038/s41560-019-0508-x
22,10.1016/j.jallcom.2021.162647
23,10.1002/chem.201600757
24,10.1016/j.nanoen.2017.02.015
25,10.1002/celc.201801739
26,10.1039/c7ta02553j
27,10.1002/admi.202000378
28,10.1007/s42864-022-00173-2
29,10.1007/s42864-022-00173-2
30,10.1007/s40843-023-2494-1
31,10.1016/j.electacta.2017.03.133
32,10.1002/adfm.201400436
33,10.1021/acsami.0c14979
34,10.1021/acsami.8b09550
35,10.1021/acsami.0c14979
36,10.1016/j.gee.2022.06.001
37,10.1016/j.gee.2022.06.001
38,10.1002/aenm.202201323
39,10.1016/j.electacta.2017.03.133
40,10.1039/d2ra05126e
41,10.1016/j.jpowsour.2017.11.042
42,10.1016/j.jpowsour.2017.11.042
43,10.1016/j.electacta.2017.03.133
44,10.1021/acsami.0c05752
45,10.1149/2.0481507jes
46,10.1149/2.0481507jes
47,10.1007/s10008-022-05129-7
48,10.1016/j.nanoen.2017.03.051
49,10.1016/j.elecom.2014.04.013
50,10.1016/j.cap.2022.08.010
51,10.1016/j.electacta.2019.135109
52,10.1016/j.electacta.2019.135240
53,10.1039/c4ta06552b
54,10.1002/er.6296
55,10.1016/j.surfin.2023.103339
56,10.1007/s10854-024-12732-z
57,10.1039/c6ta00882h
58,10.1021/acsami.0c14979
59,10.1149/2.1031509jes
60,10.1149/2.1031509jes
61,10.1016/j.jpowsour.2016.07.064
62,10.1016/j.jpowsour.2016.07.064
63,10.1016/j.ces.2024.119775
64,10.1021/acsami.6b14169
65,10.1149/2.1031509jes
66,10.1021/acsami.6b14169
67,10.1021/acsami.0c14979
68,10.1021/acsami.6b14169
69,10.1039/c3ta12296d
70,10.1039/d2ra05126e
